Index X Y Type
0 -0.12 -0.74 1
1 -0.04 -0.65 1
2 -0.02 -0.83 1
3 -0.74 0.53 0
4 -0.41 -0.88 1
5 0.71 0.59 1
6 -0.71 -0.57 1
7 -0.32 0.91 0
8 0.37 -0.72 0
9 0.58 0.08 1
10 -0.01 -0.73 1
11 -0.89 -0.27 1
12 -0.11 0.55 0
13 -0.2 0.92 0
14 -0.04 -0.16 1
15 -0.76 0.42 0
16 0.98 -0.4 0
17 -0.21 0.71 0
18 0.3 0.01 1
19 -0.22 0.22 0
20 -0.28 -0.49 1
21 0.93 -0.73 0
22 -0.62 0.49 0
23 -0.49 0.3 0
24 0.94 0.47 1
25 -0.57 -0.75 1
26 -0.42 -0.36 1
27 0.56 -0.24 0
28 0.44 0.13 1
29 0.87 -0.91 0
30 0.49 0.1 1
31 -0.34 0.04 0
32 -0.12 0.48 0
33 -0.59 -0.02 1
34 -0.5 0.56 0
35 -0.49 -0.62 1
36 0.5 -0.56 0
37 0.75 0.67 1
38 0.39 -0.34 0
39 -0.36 0.72 0
40 0.2 -0.92 0
41 0.74 -0.37 0
42 -0.17 0.41 0
43 -0.93 -0.68 1
44 0.32 0.75 1
45 0.23 -0.16 0
46 0.39 0.46 1
47 0.03 0.85 1
48 -0.64 0.18 0
49 0.51 0.89 1
50 0.94 -0.73 0
51 0.98 0.96 1
52 0.01 -0.57 0
53 0.38 0.83 1
54 0.44 0.33 1
55 -0.07 -0.82 1
56 0.48 -0.51 0
57 -0.33 0.65 0
58 -0.95 0.34 0
59 -0.98 0.56 0
60 -0.46 0.56 0
61 0.57 -0.78 0
62 -0.81 0.03 0
63 0.67 0.46 1
64 0.08 -0.34 0
65 0.96 -0.76 0
66 0.04 -0.08 0
67 0.0 0.27 1
68 -0.77 -0.82 1
69 -0.37 0.19 0
70 -0.28 -0.35 1
71 -0.24 0.44 0
72 -0.27 -0.04 1
73 0.93 -0.19 0
74 -0.84 0.6 0
75 0.67 0.6 1
76 0.9 0.97 1
77 0.38 0.38 1
78 0.29 0.9 1
79 0.22 -0.91 0
80 -0.05 0.18 0
81 0.64 -0.63 0
82 -0.75 0.44 0
83 -0.07 0.6 0
84 0.51 0.05 1
85 -0.06 -0.31 1
86 0.88 0.31 1
87 0.47 0.59 1
88 -0.11 -0.62 1
89 -0.03 -0.72 1
90 -0.4 -0.55 1
91 0.88 0.45 1
92 -0.11 0.7 0
93 -0.66 -0.27 1
94 0.52 -0.96 0
95 0.55 0.15 1
96 -0.85 -0.88 1
97 0.83 -0.97 0
98 0.08 0.86 1
99 0.41 0.74 1
