Index X Y Type
0 0.57 0.73 1
1 0.38 0.79 1
2 0.39 0.7 1
3 0.11 0.82 1
4 0.9 0.51 1
5 0.89 0.4 1
6 0.66 0.83 1
7 -0.46 0.96 0
8 0.68 0.92 1
9 0.6 0.8 1
10 -0.64 0.97 0
11 -0.07 0.96 0
12 -0.68 0.63 0
13 -0.1 0.2 0
14 0.01 0.94 1
15 0.43 0.79 1
16 -0.78 0.56 0
17 0.85 0.21 1
18 -0.53 0.53 0
19 -0.75 0.7 0
20 0.97 0.02 1
21 0.54 0.65 1
22 0.73 0.8 1
23 0.26 0.71 1
24 -0.9 0.32 0
25 -0.19 0.95 0
26 0.88 0.55 1
27 0.35 0.72 1
28 -0.43 0.74 0
29 -0.06 0.46 0
30 0.07 0.35 1
31 0.72 0.19 1
32 0.39 0.43 1
33 0.16 0.71 1
34 0.39 0.19 1
35 0.93 0.72 1
36 0.04 0.54 1
37 -0.64 0.31 0
38 0.78 0.87 1
39 -0.92 0.89 0
40 0.97 0.38 1
41 0.76 0.24 1
42 -0.46 0.0 0
43 -0.84 0.28 0
44 1.0 0.04 1
45 0.2 0.44 1
46 -0.3 0.49 0
47 -0.36 0.33 0
48 0.58 0.1 1
49 -0.51 0.59 0
50 -0.64 0.5 0
51 -0.15 0.47 0
52 -0.92 0.65 0
53 0.93 0.74 1
54 -0.18 0.19 0
55 -0.75 0.65 0
56 0.46 0.81 1
57 0.75 0.03 1
58 0.35 0.63 1
59 -0.08 0.02 0
60 0.63 0.86 1
61 -0.68 0.11 0
62 -0.55 0.91 0
63 -0.92 0.89 0
64 0.23 0.79 1
65 0.85 0.46 1
66 -0.07 0.07 0
67 -0.36 0.58 0
68 -0.0 0.81 0
69 -0.06 0.55 0
70 -0.85 0.97 0
71 0.52 0.92 1
72 -0.69 0.01 0
73 0.3 0.37 1
74 0.01 0.6 1
75 -0.76 0.05 0
76 0.8 0.62 1
77 0.47 0.01 1
78 -0.19 0.43 0
79 -0.97 0.64 0
80 -0.42 0.88 0
81 -0.96 0.5 0
82 0.02 0.96 1
83 0.1 0.92 1
84 0.28 1.0 1
85 0.37 1.0 1
86 -0.78 0.58 0
87 0.91 0.22 1
88 -0.7 0.06 0
89 0.98 0.8 1
90 -0.98 0.04 0
91 0.72 0.08 1
92 0.6 0.61 1
93 -0.09 0.98 0
94 0.75 0.03 1
95 -0.11 0.8 0
96 0.16 0.2 1
97 0.39 0.34 1
98 0.62 0.16 1
99 0.27 0.54 1
