Index X Y Type
0 -0.27 0.17 0
1 -0.67 0.65 1
2 -0.23 0.58 1
3 0.84 -0.38 0
4 0.98 -0.59 0
5 0.31 0.82 1
6 -0.78 0.64 1
7 -0.2 -0.87 0
8 0.4 -0.3 0
9 -0.19 0.6 1
10 0.6 0.33 0
11 0.67 0.19 0
12 -0.08 0.92 1
13 0.59 -0.37 0
14 0.38 0.83 0
15 -0.09 -0.47 0
16 -0.6 -0.87 0
17 0.05 0.24 0
18 0.15 -0.91 0
19 -0.19 0.31 0
20 0.24 0.35 0
21 0.27 -0.61 0
22 -0.43 -0.1 0
23 0.83 0.6 0
24 -0.37 0.59 1
25 0.22 -0.14 0
26 0.58 0.1 0
27 0.55 0.11 0
28 0.29 0.7 0
29 -0.57 0.95 1
30 0.06 0.06 0
31 0.55 -0.9 0
32 -0.01 0.47 0
33 -0.09 0.8 1
34 0.61 -0.02 0
35 0.5 0.46 0
36 -0.29 0.12 0
37 0.14 -0.49 0
38 -0.87 -0.74 0
39 -0.88 -0.66 0
40 0.64 -0.62 0
41 0.91 0.67 0
42 0.76 0.11 0
43 -0.15 0.21 0
44 0.76 0.86 0
45 -0.14 0.48 1
46 -0.69 0.27 1
47 -0.31 -0.86 0
48 -0.3 0.35 1
49 0.2 0.43 0
50 -0.62 -0.03 1
51 0.23 0.11 0
52 -0.68 0.42 1
53 0.69 -0.21 0
54 -0.61 0.53 1
55 0.25 -0.16 0
56 -0.68 -0.06 1
57 0.4 -0.36 0
58 -0.94 0.2 1
59 0.28 -0.39 0
60 0.89 0.09 0
61 0.56 0.75 0
62 -0.55 -0.39 0
63 -0.12 -0.24 0
64 0.27 -0.71 0
65 0.64 0.53 0
66 -0.53 0.63 1
67 -0.83 0.39 1
68 -0.32 0.68 1
69 -0.45 0.05 1
70 0.19 -0.22 0
71 -0.72 0.72 1
72 0.01 -0.24 0
73 0.28 -0.77 0
74 -0.51 -0.9 0
75 0.58 -0.58 0
76 0.07 0.86 1
77 0.16 -0.79 0
78 0.71 0.9 0
79 0.01 0.18 0
80 0.29 0.28 0
81 -0.01 -0.97 0
82 -0.7 0.96 1
83 0.83 0.3 0
84 0.23 0.86 1
85 0.47 -0.96 0
86 0.58 -0.68 0
87 0.5 0.3 0
88 0.42 0.6 0
89 -0.08 0.61 1
90 0.35 0.5 0
91 -0.95 -0.15 1
92 0.58 -0.8 0
93 -0.66 0.44 1
94 0.82 0.26 0
95 0.72 -0.69 0
96 -0.61 -0.84 0
97 0.1 0.82 1
98 0.15 -0.51 0
99 0.83 -0.88 0
100 -0.55 0.58 1
101 -0.34 0.1 0
102 -0.05 -0.61 0
103 -0.85 0.7 1
104 0.32 -0.28 0
105 0.16 -0.94 0
106 0.87 0.36 0
107 0.9 -0.88 0
108 0.1 -0.77 0
109 0.3 -0.2 0
110 -0.44 0.12 1
111 -0.43 0.38 1
112 -0.99 0.7 1
113 -0.4 -0.26 0
114 0.53 -0.36 0
115 0.51 -0.89 0
116 0.52 -0.89 0
117 0.52 0.6 0
118 0.25 -0.21 0
119 -0.65 -0.01 1
120 0.35 -0.63 0
121 -0.85 -0.62 0
122 0.93 0.28 0
123 0.57 -0.68 0
124 -0.56 0.21 1
125 -0.84 -0.55 0
126 -0.63 -0.96 0
127 0.92 0.05 0
128 0.51 -0.79 0
129 0.85 -0.36 0
130 -0.9 0.42 1
131 -0.02 0.65 1
132 -0.35 0.55 1
133 0.17 -0.34 0
134 0.4 -0.79 0
135 0.08 0.39 0
136 -0.88 0.38 1
137 -0.2 -0.92 0
138 -0.2 0.96 1
139 -0.92 0.23 1
140 -0.13 -0.09 0
141 0.98 0.19 0
142 0.23 0.12 0
143 0.91 -0.82 0
144 0.96 0.35 0
145 0.54 0.49 0
146 -0.94 -0.71 0
147 -0.54 0.24 1
148 -0.67 -0.6 0
149 0.65 -0.23 0
150 -0.32 -0.25 0
151 -0.57 0.65 1
152 0.76 -0.46 0
153 0.08 -0.83 0
154 0.86 -0.03 0
155 -0.7 -0.78 0
156 -0.59 0.8 1
157 0.41 -0.67 0
158 -0.91 -1.0 0
159 -0.53 -0.3 0
160 -0.38 0.31 1
161 0.46 -0.16 0
162 0.05 0.85 1
163 0.46 -0.19 0
164 -0.6 -0.63 0
165 0.66 0.43 0
166 0.89 0.06 0
167 0.32 -0.89 0
168 0.84 -0.8 0
169 0.11 -0.43 0
170 0.75 0.83 0
171 -0.49 -0.36 0
172 0.38 0.28 0
173 0.08 0.18 0
174 0.07 -0.93 0
175 -0.35 0.67 1
176 0.87 -0.14 0
177 0.77 0.29 0
178 0.13 -0.66 0
179 -0.25 0.03 0
180 -0.96 -0.85 0
181 -0.62 0.39 1
182 -0.23 -0.38 0
183 0.59 -0.02 0
184 0.23 -0.18 0
