Index X Y Type
0 -0.46 0.5 0
1 0.34 0.37 1
2 0.12 -0.3 2
3 -0.54 0.51 0
4 -0.0 -0.51 2
5 -0.41 0.54 0
6 -0.0 -0.5 2
7 0.05 -0.35 2
8 0.07 -0.44 2
9 -0.44 0.64 0
10 -0.45 0.53 0
11 0.58 0.57 1
12 -0.5 0.38 0
13 -0.42 0.35 0
14 -0.39 0.7 0
15 0.55 0.51 1
16 0.68 0.66 1
17 0.63 0.68 1
18 -0.11 -0.35 2
19 0.49 0.62 1
20 0.56 0.66 1
21 -0.66 0.66 0
22 -0.06 -0.71 2
23 -0.22 -0.47 2
24 -0.03 -0.49 2
25 0.38 0.55 1
26 -0.44 0.32 0
27 0.31 0.34 1
28 -0.44 0.31 0
29 0.65 0.37 1
30 0.04 -0.56 2
31 -0.42 0.71 0
32 0.36 0.39 1
33 -0.5 0.49 0
34 -0.36 0.59 0
35 0.14 -0.53 2
36 0.56 0.7 1
37 0.67 0.61 1
38 0.47 0.48 1
39 -0.68 0.51 0
40 0.21 -0.41 2
41 -0.52 0.55 0
42 0.45 0.56 1
43 -0.35 0.47 0
44 -0.12 -0.51 2
45 0.32 0.46 1
46 -0.62 0.46 0
47 -0.12 -0.47 2
48 0.54 0.52 1
49 -0.35 0.36 0
50 0.52 0.29 1
51 -0.62 0.32 0
52 0.48 0.65 1
53 0.7 0.37 1
54 -0.31 0.66 0
55 0.49 0.51 1
56 0.05 -0.74 2
57 0.42 0.64 1
58 -0.39 0.44 0
59 -0.65 0.67 0
60 -0.72 0.49 0
61 -0.47 0.31 0
62 0.4 0.7 1
63 -0.02 -0.51 2
64 -0.56 0.6 0
65 -0.01 -0.5 2
66 0.52 0.57 1
67 -0.63 0.36 0
68 0.46 0.46 1
69 -0.72 0.43 0
70 -0.48 0.48 0
71 -0.49 0.51 0
72 -0.57 0.72 0
73 -0.47 0.42 0
74 -0.38 0.57 0
75 -0.31 0.37 0
76 -0.61 0.46 0
77 -0.04 -0.52 2
78 0.5 0.53 1
79 0.03 -0.51 2
80 -0.41 0.65 0
81 0.56 0.59 1
82 0.43 0.28 1
83 0.36 0.5 1
84 0.08 -0.62 2
85 0.07 -0.43 2
86 0.55 0.64 1
87 -0.07 -0.59 2
88 0.7 0.35 1
89 -0.02 -0.39 2
90 0.53 0.49 1
91 0.03 -0.41 2
92 -0.65 0.57 0
93 -0.08 -0.69 2
94 0.61 0.49 1
95 -0.43 0.55 0
96 -0.58 0.41 0
97 -0.56 0.55 0
98 0.06 -0.48 2
99 0.48 0.6 1
100 0.31 0.49 1
101 -0.05 -0.65 2
102 -0.35 0.51 0
103 -0.63 0.64 0
104 0.35 0.39 1
105 0.5 0.5 1
106 -0.02 -0.48 2
107 0.61 0.52 1
108 -0.4 0.63 0
109 -0.13 -0.45 2
110 -0.05 -0.49 2
111 -0.05 -0.44 2
112 -0.41 0.69 0
113 -0.61 0.57 0
114 -0.12 -0.32 2
115 -0.64 0.46 0
116 0.47 0.48 1
117 -0.03 -0.55 2
118 0.74 0.46 1
119 -0.54 0.33 0
120 0.68 0.59 1
121 0.48 0.38 1
122 0.5 0.51 1
123 -0.61 0.47 0
124 -0.41 0.45 0
125 -0.23 -0.47 2
126 -0.38 0.61 0
127 0.64 0.58 1
128 0.4 0.49 1
129 0.05 -0.47 2
130 0.5 0.59 1
131 -0.5 0.51 0
132 0.41 0.51 1
133 -0.53 0.26 0
134 -0.55 0.5 0
135 -0.52 0.56 0
136 -0.16 -0.66 2
137 -0.0 -0.28 2
138 0.39 0.54 1
139 0.14 -0.63 2
140 0.31 0.52 1
141 0.45 0.54 1
142 0.47 0.48 1
143 -0.05 -0.72 2
144 0.11 -0.61 2
145 0.5 0.5 1
146 0.42 0.39 1
147 0.55 0.5 1
148 -0.56 0.48 0
149 0.45 0.46 1
150 -0.0 -0.44 2
151 -0.05 -0.69 2
152 0.57 0.65 1
153 0.45 0.43 1
154 0.49 0.55 1
155 -0.03 -0.51 2
156 0.11 -0.61 2
157 0.35 0.41 1
158 -0.59 0.56 0
159 0.5 0.49 1
160 0.09 -0.52 2
161 0.32 0.34 1
162 -0.51 0.65 0
163 0.43 0.41 1
164 -0.0 -0.47 2
165 -0.47 0.53 0
166 0.64 0.38 1
167 -0.03 -0.53 2
168 0.74 0.44 1
169 -0.61 0.44 0
170 0.04 -0.45 2
171 -0.03 -0.64 2
172 0.37 0.53 1
173 0.49 0.35 1
174 0.0 -0.49 2
175 -0.34 0.49 0
176 0.01 -0.5 2
177 -0.5 0.46 0
178 -0.5 0.5 0
179 -0.42 0.72 0
180 0.0 -0.5 2
181 0.03 -0.58 2
182 -0.5 0.5 0
183 0.67 0.48 1
184 0.71 0.61 1
185 0.48 0.49 1
186 0.16 -0.35 2
187 -0.45 0.68 0
188 -0.47 0.57 0
189 0.45 0.57 1
190 -0.59 0.54 0
191 0.59 0.52 1
192 -0.42 0.73 0
193 -0.52 0.49 0
194 0.33 0.38 1
195 0.05 -0.39 2
196 -0.1 -0.45 2
197 0.42 0.39 1
198 0.39 0.41 1
199 -0.5 0.53 0
200 0.55 0.73 1
201 0.14 -0.43 2
202 0.61 0.52 1
203 -0.35 0.5 0
204 -0.05 -0.4 2
205 -0.63 0.58 0
