Index X Y Type
0 0.07 -0.37 2
1 0.52 0.41 1
2 0.47 0.41 1
3 -0.14 -0.34 2
4 0.34 0.62 1
5 -0.56 0.39 0
6 0.49 0.4 1
7 0.58 0.36 1
8 0.0 -0.47 2
9 -0.58 0.68 0
10 -0.18 -0.64 2
11 0.02 -0.44 2
12 -0.34 0.47 0
13 0.17 -0.42 2
14 0.21 -0.43 2
15 -0.45 0.65 0
16 0.5 0.45 1
17 0.02 -0.58 2
18 -0.07 -0.54 2
19 -0.48 0.36 0
20 -0.06 -0.33 2
21 -0.44 0.64 0
22 0.02 -0.63 2
23 -0.55 0.32 0
24 0.09 -0.57 2
25 0.0 -0.62 2
26 -0.02 -0.73 2
27 -0.01 -0.34 2
28 0.03 -0.49 2
29 -0.43 0.54 0
30 0.62 0.29 1
31 -0.62 0.56 0
32 0.15 -0.6 2
33 -0.51 0.39 0
34 -0.51 0.5 0
35 0.49 0.51 1
36 -0.01 -0.34 2
37 -0.55 0.5 0
38 -0.0 -0.39 2
39 -0.4 0.35 0
40 0.55 0.35 1
41 0.21 -0.59 2
42 -0.04 -0.61 2
43 0.49 0.5 1
44 -0.56 0.65 0
45 -0.06 -0.45 2
46 0.48 0.55 1
47 0.64 0.47 1
48 0.52 0.47 1
49 0.02 -0.55 2
50 -0.38 0.5 0
51 -0.53 0.71 0
52 0.17 -0.61 2
53 -0.49 0.5 0
54 -0.06 -0.57 2
55 -0.55 0.66 0
56 0.55 0.69 1
57 -0.01 -0.42 2
58 -0.58 0.35 0
59 -0.61 0.43 0
60 -0.01 -0.5 2
61 0.5 0.5 1
62 -0.64 0.32 0
63 -0.12 -0.47 2
64 0.0 -0.51 2
65 -0.49 0.56 0
66 -0.45 0.33 0
67 0.35 0.6 1
68 0.69 0.53 1
69 0.44 0.44 1
70 -0.48 0.5 0
71 0.6 0.38 1
72 -0.37 0.61 0
73 -0.38 0.43 0
74 0.13 -0.57 2
75 -0.55 0.4 0
76 0.42 0.47 1
77 0.67 0.58 1
78 -0.61 0.32 0
79 0.45 0.55 1
80 -0.6 0.29 0
81 -0.51 0.5 0
82 -0.29 0.46 0
83 0.61 0.43 1
84 -0.33 0.51 0
85 0.45 0.55 1
86 0.0 -0.58 2
87 -0.49 0.48 0
88 0.36 0.36 1
89 0.62 0.51 1
90 0.08 -0.3 2
91 0.55 0.49 1
92 0.05 -0.62 2
93 0.46 0.47 1
94 -0.74 0.5 0
95 0.5 0.5 1
96 -0.05 -0.37 2
97 -0.1 -0.29 2
98 -0.32 0.33 0
99 0.41 0.68 1
100 0.43 0.63 1
101 0.04 -0.53 2
102 -0.34 0.57 0
103 0.13 -0.52 2
104 0.5 0.5 1
105 -0.14 -0.44 2
106 0.49 0.52 1
107 -0.14 -0.56 2
108 -0.48 0.5 0
109 -0.14 -0.34 2
110 0.5 0.51 1
111 -0.67 0.61 0
112 -0.48 0.45 0
113 0.61 0.55 1
114 0.02 -0.55 2
115 0.44 0.48 1
116 -0.53 0.67 0
117 0.53 0.52 1
118 -0.37 0.67 0
119 0.04 -0.49 2
120 -0.5 0.49 0
121 -0.54 0.44 0
122 -0.09 -0.59 2
123 -0.03 -0.73 2
124 0.51 0.48 1
125 -0.05 -0.7 2
126 -0.07 -0.61 2
127 -0.49 0.68 0
128 0.47 0.64 1
129 0.49 0.73 1
130 0.57 0.55 1
131 -0.02 -0.31 2
132 0.5 0.51 1
133 -0.71 0.6 0
134 0.35 0.43 1
135 -0.35 0.47 0
136 0.0 -0.5 2
137 -0.71 0.45 0
138 0.02 -0.57 2
139 0.38 0.39 1
140 -0.02 -0.61 2
141 -0.5 0.4 0
142 -0.51 0.52 0
143 0.48 0.66 1
144 0.05 -0.46 2
145 -0.51 0.47 0
146 -0.57 0.39 0
147 0.1 -0.52 2
148 0.34 0.45 1
149 0.5 0.48 1
150 0.01 -0.63 2
151 -0.51 0.49 0
152 -0.45 0.52 0
153 -0.33 0.44 0
154 -0.27 0.5 0
155 -0.18 -0.66 2
156 -0.07 -0.34 2
157 -0.59 0.63 0
158 0.45 0.64 1
159 0.72 0.45 1
160 0.39 0.67 1
161 -0.51 0.49 0
162 0.29 0.59 1
163 0.5 0.44 1
164 -0.52 0.44 0
165 -0.0 -0.45 2
166 -0.01 -0.35 2
167 -0.52 0.5 0
168 0.58 0.51 1
169 0.36 0.48 1
170 0.53 0.51 1
171 -0.69 0.49 0
172 0.47 0.64 1
173 0.48 0.46 1
174 -0.09 -0.66 2
175 0.37 0.43 1
176 -0.45 0.35 0
177 0.35 0.46 1
178 0.7 0.44 1
179 0.61 0.41 1
180 0.12 -0.68 2
181 0.12 -0.5 2
182 0.1 -0.48 2
183 0.67 0.49 1
184 0.08 -0.44 2
185 0.03 -0.27 2
186 0.46 0.51 1
187 -0.33 0.63 0
188 0.52 0.5 1
189 -0.52 0.45 0
190 -0.49 0.45 0
191 -0.07 -0.65 2
192 -0.29 0.43 0
193 -0.37 0.65 0
194 -0.36 0.51 0
195 -0.22 -0.48 2
196 0.01 -0.49 2
197 -0.08 -0.5 2
198 0.26 0.44 1
199 0.54 0.43 1
200 0.55 0.54 1
201 0.53 0.51 1
202 -0.57 0.26 0
203 0.05 -0.55 2
204 -0.51 0.44 0
205 -0.48 0.52 0
206 0.0 -0.66 2
207 -0.35 0.47 0
208 0.56 0.51 1
209 0.15 -0.66 2
210 0.45 0.38 1
211 0.41 0.29 1
212 -0.39 0.39 0
213 0.03 -0.56 2
214 0.44 0.61 1
215 0.71 0.48 1
216 0.5 0.47 1
217 0.66 0.44 1
218 -0.59 0.6 0
219 -0.62 0.4 0
220 0.48 0.69 1
221 -0.01 -0.47 2
222 0.54 0.31 1
223 0.41 0.47 1
224 -0.6 0.68 0
225 0.29 0.45 1
226 -0.68 0.56 0
227 -0.64 0.33 0
228 0.27 0.53 1
229 0.5 0.44 1
230 0.52 0.56 1
231 -0.07 -0.53 2
232 0.41 0.36 1
233 -0.52 0.56 0
234 0.49 0.5 1
235 -0.55 0.28 0
236 0.03 -0.52 2
237 0.13 -0.52 2
238 0.55 0.5 1
239 0.04 -0.42 2
240 -0.44 0.48 0
241 0.06 -0.56 2
242 0.09 -0.59 2
243 -0.36 0.61 0
244 0.04 -0.56 2
245 0.44 0.53 1
246 0.49 0.33 1
247 0.43 0.53 1
248 -0.56 0.6 0
249 0.47 0.3 1
250 0.61 0.55 1
251 -0.07 -0.49 2
252 0.01 -0.42 2
253 0.67 0.64 1
254 0.14 -0.42 2
255 -0.65 0.52 0
256 0.69 0.36 1
257 0.16 -0.69 2
258 -0.52 0.58 0
259 -0.02 -0.5 2
260 0.19 -0.46 2
261 -0.49 0.52 0
262 -0.04 -0.45 2
263 0.39 0.57 1
264 0.02 -0.47 2
265 0.5 0.5 1
266 0.24 -0.47 2
267 -0.71 0.59 0
268 0.37 0.45 1
269 -0.08 -0.53 2
270 -0.49 0.49 0
271 -0.44 0.55 0
272 -0.26 0.46 0
273 -0.48 0.53 0
274 -0.54 0.53 0
275 -0.49 0.3 0
276 0.0 -0.4 2
277 -0.46 0.74 0
278 0.44 0.68 1
279 -0.09 -0.32 2
280 -0.39 0.32 0
281 0.65 0.59 1
282 0.0 -0.51 2
283 0.02 -0.64 2
284 -0.04 -0.49 2
285 0.48 0.6 1
286 0.0 -0.5 2
287 -0.52 0.42 0
288 -0.48 0.62 0
289 0.51 0.52 1
290 -0.59 0.56 0
291 0.5 0.49 1
292 0.01 -0.47 2
293 -0.49 0.59 0
294 -0.43 0.34 0
295 -0.49 0.67 0
296 0.55 0.52 1
297 0.48 0.42 1
298 0.2 -0.59 2
299 -0.62 0.59 0
300 0.49 0.68 1
301 0.65 0.57 1
302 -0.03 -0.29 2
303 -0.16 -0.68 2
304 0.64 0.33 1
305 -0.47 0.46 0
306 0.01 -0.26 2
307 -0.01 -0.27 2
308 0.56 0.44 1
309 0.2 -0.51 2
310 0.36 0.51 1
311 -0.48 0.51 0
312 0.6 0.45 1
313 0.49 0.51 1
314 -0.7 0.6 0
315 0.39 0.59 1
316 -0.57 0.65 0
317 -0.06 -0.51 2
318 0.55 0.51 1
319 0.01 -0.72 2
320 -0.56 0.45 0
321 -0.74 0.43 0
322 -0.43 0.63 0
323 -0.64 0.64 0
324 0.36 0.49 1
325 -0.57 0.37 0
326 0.48 0.27 1
327 0.54 0.59 1
328 0.07 -0.55 2
329 0.57 0.5 1
330 0.53 0.54 1
331 -0.08 -0.52 2
332 0.6 0.55 1
333 -0.55 0.48 0
334 -0.48 0.6 0
335 0.55 0.49 1
336 0.51 0.45 1
337 -0.53 0.39 0
338 0.35 0.54 1
339 -0.5 0.5 0
340 0.64 0.42 1
341 -0.3 0.43 0
342 -0.54 0.48 0
343 0.47 0.5 1
344 -0.01 -0.64 2
345 -0.03 -0.35 2
346 0.06 -0.69 2
347 0.75 0.54 1
348 -0.03 -0.56 2
349 0.56 0.39 1
350 0.1 -0.38 2
351 -0.44 0.57 0
352 -0.49 0.73 0
353 -0.44 0.46 0
354 0.43 0.58 1
355 -0.52 0.26 0
356 0.5 0.5 1
357 0.71 0.55 1
358 -0.5 0.48 0
359 0.5 0.57 1
360 0.45 0.45 1
361 -0.65 0.47 0
362 0.5 0.51 1
363 0.68 0.65 1
364 -0.1 -0.51 2
365 0.64 0.65 1
366 -0.5 0.28 0
367 0.01 -0.32 2
368 -0.53 0.45 0
369 0.43 0.48 1
370 -0.11 -0.68 2
371 -0.52 0.66 0
372 0.31 0.53 1
373 0.58 0.4 1
374 0.15 -0.31 2
375 0.58 0.51 1
376 -0.56 0.69 0
377 -0.49 0.52 0
378 0.54 0.43 1
379 -0.45 0.31 0
380 0.03 -0.38 2
381 0.35 0.56 1
382 0.43 0.55 1
383 0.22 -0.44 2
384 0.5 0.5 1
385 -0.46 0.45 0
386 -0.5 0.5 0
387 0.43 0.45 1
388 0.05 -0.37 2
389 -0.47 0.52 0
390 -0.54 0.5 0
391 0.68 0.44 1
392 -0.46 0.52 0
393 -0.14 -0.39 2
394 -0.58 0.68 0
395 0.0 -0.5 2
396 -0.03 -0.46 2
397 -0.65 0.36 0
398 -0.38 0.36 0
399 -0.09 -0.45 2
400 0.52 0.48 1
401 0.61 0.58 1
402 -0.19 -0.48 2
403 -0.03 -0.4 2
404 -0.3 0.54 0
405 0.51 0.45 1
406 -0.5 0.51 0
407 0.04 -0.62 2
408 -0.36 0.6 0
409 -0.47 0.51 0
410 0.5 0.5 1
411 0.21 -0.48 2
412 0.53 0.34 1
413 0.07 -0.73 2
414 -0.01 -0.26 2
415 -0.53 0.53 0
416 -0.5 0.61 0
417 0.33 0.33 1
418 -0.44 0.54 0
419 -0.56 0.48 0
420 0.05 -0.51 2
421 -0.12 -0.47 2
422 -0.55 0.67 0
423 -0.33 0.35 0
424 -0.01 -0.47 2
425 -0.7 0.41 0
426 -0.49 0.48 0
427 0.41 0.51 1
428 -0.05 -0.7 2
429 -0.01 -0.72 2
430 0.44 0.46 1
431 0.04 -0.45 2
432 -0.35 0.63 0
433 -0.22 -0.58 2
434 0.26 0.52 1
435 -0.18 -0.65 2
436 0.0 -0.43 2
437 -0.17 -0.54 2
438 0.27 0.51 1
439 0.15 -0.45 2
440 -0.56 0.56 0
441 0.44 0.34 1
442 0.36 0.5 1
443 -0.42 0.61 0
444 -0.02 -0.56 2
445 0.44 0.38 1
446 -0.56 0.51 0
447 0.1 -0.36 2
448 -0.48 0.59 0
449 0.54 0.63 1
450 0.73 0.45 1
451 0.57 0.5 1
452 -0.5 0.5 0
453 0.5 0.51 1
454 -0.22 -0.41 2
455 0.71 0.5 1
456 -0.73 0.56 0
457 0.58 0.51 1
458 -0.51 0.5 0
459 0.72 0.43 1
460 -0.53 0.33 0
461 0.56 0.27 1
462 0.6 0.68 1
463 -0.43 0.39 0
464 0.06 -0.52 2
465 0.49 0.66 1
466 0.34 0.53 1
467 -0.63 0.65 0
468 0.18 -0.55 2
469 0.09 -0.3 2
470 -0.38 0.6 0
471 0.3 0.56 1
472 -0.66 0.45 0
473 -0.27 0.41 0
474 -0.68 0.43 0
475 0.02 -0.51 2
476 -0.16 -0.41 2
477 -0.62 0.37 0
478 0.59 0.37 1
479 -0.52 0.31 0
480 -0.11 -0.71 2
481 0.44 0.54 1
482 -0.73 0.59 0
483 0.62 0.56 1
484 -0.47 0.56 0
485 0.16 -0.55 2
486 0.32 0.51 1
487 0.43 0.27 1
488 0.1 -0.36 2
489 -0.47 0.52 0
490 -0.64 0.66 0
491 0.51 0.51 1
492 -0.03 -0.49 2
493 -0.42 0.48 0
494 -0.51 0.48 0
495 0.51 0.51 1
496 -0.03 -0.54 2
497 -0.16 -0.69 2
498 0.74 0.49 1
499 -0.49 0.5 0
500 -0.38 0.48 0
