Index X Y
0 0.309 -0.813
1 0.888 1.058
2 -0.015 -0.591
3 -0.051 -0.862
4 -0.748 -2.2
5 0.035 -0.532
6 0.378 -0.498
7 0.896 1.008
8 0.529 0.171
9 0.084 -0.754
10 0.26 -0.053
11 0.33 -0.061
12 -0.95 -3.254
13 0.544 0.459
14 0.38 -0.764
15 0.571 -0.454
16 -0.39 -2.0
17 0.997 1.191
18 0.512 0.002
19 0.535 0.243
20 0.606 0.31
21 -0.005 -0.815
22 0.492 0.409
23 -0.406 -1.2
24 -0.753 -2.864
25 0.537 0.133
26 -0.092 -0.974
27 0.695 0.333
28 -0.466 -1.589
29 -0.995 -2.667
30 0.621 0.323
31 0.077 -1.401
32 -0.246 -0.996
33 -0.347 -1.731
34 0.314 -0.459
35 0.675 0.077
36 0.948 0.657
37 0.039 -0.893
38 0.5 -0.463
39 0.424 -0.102
40 -0.552 -2.548
41 0.829 0.762
42 0.259 -1.143
43 0.852 0.651
44 -0.935 -2.93
45 0.37 -0.331
46 -0.871 -2.922
47 -0.142 -1.252
48 -0.155 -1.21
49 -0.59 -2.823
50 -0.93 -2.75
51 -0.99 -3.014
52 -0.089 -1.527
53 -0.758 -1.987
54 -0.301 -1.805
55 0.811 0.583
56 0.899 1.061
57 0.635 0.458
58 -0.603 -1.829
59 0.929 1.02
60 -0.423 -1.788
61 -0.645 -1.971
62 0.068 -0.669
63 -0.093 -1.227
64 -0.467 -1.923
65 -0.774 -2.631
66 -0.974 -2.865
67 0.2 -0.918
68 0.571 -0.288
69 0.759 0.05
70 0.118 -1.308
71 0.447 -0.256
72 -0.117 -1.658
73 0.68 0.717
74 0.148 -1.078
75 -0.099 -1.182
76 -0.824 -3.009
77 -0.786 -2.129
78 0.931 0.931
79 -0.905 -3.038
80 0.109 -0.057
81 -0.493 -1.882
82 0.523 -0.274
83 -0.78 -2.217
84 0.847 0.485
85 -0.871 -2.515
86 -0.327 -1.77
87 -0.242 -1.355
88 -0.861 -2.886
89 -0.908 -2.721
90 0.254 -0.293
91 0.501 -0.028
92 0.994 1.179
93 0.117 -0.94
94 -0.75 -3.22
95 0.421 -0.61
96 0.474 -0.014
97 0.492 0.243
98 0.813 0.705
99 -0.798 -2.115
100 -0.933 -3.631
101 0.206 -0.151
102 -0.875 -2.206
103 0.492 -0.183
104 -0.266 -1.993
105 0.898 1.144
106 -0.132 -1.346
107 0.958 1.078
108 -0.191 -1.477
109 -0.147 -2.146
110 -0.903 -2.748
111 0.605 0.272
112 -0.307 -1.53
113 -0.207 -1.297
114 0.703 0.319
115 -0.946 -2.983
116 -0.992 -3.137
117 0.054 -1.404
118 0.537 0.229
119 0.801 0.75
120 0.646 0.484
121 0.35 -0.041
122 0.388 -0.247
123 -0.413 -1.448
124 0.926 0.996
125 0.597 0.652
126 0.412 -0.14
127 -0.06 -1.775
128 -0.426 -1.457
129 -0.95 -3.097
130 0.364 -0.512
131 -0.629 -2.069
132 -0.859 -3.29
133 -0.728 -2.568
134 0.974 0.972
135 -0.072 -1.222
136 -0.466 -2.511
137 -0.829 -2.18
138 -0.483 -2.323
139 0.555 -0.506
140 -0.768 -3.073
141 -0.788 -2.041
142 0.415 0.106
143 0.35 -0.542
144 0.253 -0.718
145 -0.924 -2.809
146 -0.709 -1.951
147 0.778 0.316
148 -0.897 -3.071
149 -0.749 -2.453
150 0.216 -0.475
151 0.425 0.298
152 -0.113 -1.416
153 -0.47 -1.887
154 0.232 -0.348
155 -0.687 -2.516
156 -0.025 -0.996
157 0.587 0.152
158 0.977 1.392
159 -0.394 -1.552
160 0.348 -0.761
161 0.395 -0.533
162 0.413 -0.266
163 -0.607 -2.052
164 0.417 -0.095
165 -0.807 -2.67
166 -0.538 -2.131
167 0.86 0.298
168 -0.036 -0.406
169 -0.076 -1.508
170 -0.799 -2.299
171 -0.551 -2.46
172 0.964 0.888
173 0.67 0.121
174 0.629 0.482
175 -0.42 -1.548
176 -0.381 -1.66
177 -0.287 -1.2
178 0.598 0.991
179 0.707 0.666
180 -0.93 -2.921
181 -0.84 -2.824
182 -0.917 -2.739
183 0.441 -0.479
184 -0.564 -2.296
185 0.919 0.949
186 0.561 0.348
187 -0.463 -1.289
188 -0.171 -1.207
189 0.948 0.692
190 0.917 0.993
191 0.488 -0.361
192 0.373 -0.288
193 0.574 0.405
194 0.849 1.089
195 0.85 0.731
196 -0.881 -2.946
197 0.064 -0.963
198 -0.013 -0.812
199 -0.679 -2.24
200 -0.504 -2.174
201 -0.842 -2.547
202 0.051 -1.015
203 -0.889 -3.0
204 -0.053 -1.199
205 -0.127 -1.086
206 0.645 0.427
207 0.726 0.751
208 -0.597 -1.66
209 -0.486 -1.874
210 0.698 0.242
211 0.306 -0.096
212 0.864 1.094
213 0.531 0.326
214 -0.214 -1.276
215 0.901 1.062
216 -0.938 -2.806
217 0.42 0.338
218 -0.675 -2.61
219 -0.261 -1.924
220 -0.043 -0.758
221 0.93 0.776
222 0.279 -0.737
223 0.891 1.158
224 0.497 0.047
225 0.87 1.017
226 0.251 -0.165
227 0.909 0.629
228 0.421 -0.471
229 0.534 -0.128
230 0.776 0.466
231 0.37 -0.128
232 0.015 -0.683
233 -0.668 -2.805
234 0.545 0.249
235 -0.05 -1.011
236 0.869 1.505
237 0.632 0.19
238 -0.515 -1.703
239 0.261 -0.541
240 0.056 -1.07
241 -0.556 -2.155
242 0.326 -0.081
243 -0.522 -2.376
244 -0.718 -2.416
245 0.065 -1.413
246 -0.221 -1.9
247 0.248 -0.399
248 0.751 1.0
249 -0.091 -1.485
250 0.195 -0.595
251 -0.452 -2.27
252 -0.623 -2.603
253 0.885 0.398
254 -0.513 -2.158
255 -0.745 -2.217
256 0.934 0.744
257 0.346 -0.056
258 -0.697 -2.857
259 -0.267 -2.318
260 -0.272 -1.867
261 0.195 -0.901
262 -0.486 -2.01
263 0.682 -0.174
264 -0.498 -1.888
265 0.138 -0.931
266 0.865 0.791
267 0.171 -0.82
268 -0.235 -1.812
269 -0.904 -2.232
270 -0.494 -2.165
271 0.1 -1.234
272 -0.455 -2.103
273 0.983 1.017
274 0.167 -0.826
275 -0.944 -2.734
276 0.639 0.461
277 -0.314 -1.222
278 0.953 1.105
279 -0.449 -1.792
280 -0.273 -0.993
281 0.071 -1.002
282 0.458 -0.754
283 0.152 -1.224
284 0.187 -0.537
285 0.703 0.36
286 -0.079 -1.304
287 -0.139 -1.205
288 -0.52 -1.889
289 -0.707 -2.11
290 -0.804 -2.322
291 0.205 -0.515
292 0.921 1.079
293 0.586 0.128
294 0.582 -0.064
295 0.132 -0.709
296 -0.242 -1.648
297 0.679 0.329
298 -0.057 -1.369
299 0.28 -0.256
300 -0.687 -2.907
301 0.535 0.058
302 -0.704 -2.228
303 -0.402 -2.084
304 -0.109 -1.205
305 -0.16 -1.09
306 0.896 1.057
307 -0.982 -2.791
308 -0.959 -2.674
309 -0.35 -1.289
310 0.229 -0.143
311 -0.398 -2.119
312 0.269 -0.106
313 -0.902 -2.915
314 0.825 0.666
315 0.523 -0.17
316 0.017 -1.917
317 -0.791 -2.565
318 0.289 -0.129
319 -0.101 -1.356
320 0.206 -0.429
321 -0.659 -2.331
322 0.04 -0.685
323 -0.53 -2.167
324 0.503 0.108
325 0.062 -0.779
326 0.597 0.392
327 0.192 -0.4
328 -0.534 -1.833
329 0.506 -0.503
330 0.773 0.476
331 -0.068 -1.452
332 0.715 0.463
333 -0.978 -3.125
334 -0.231 -1.152
335 0.871 0.252
336 -0.673 -2.147
337 0.643 0.824
338 -0.94 -2.932
339 -0.247 -2.293
340 -0.864 -3.05
341 -0.339 -1.689
342 0.204 -0.661
343 -0.303 -1.704
344 -0.78 -2.413
345 0.44 0.185
346 -0.574 -1.859
347 0.021 -0.8
348 0.145 -1.197
349 -0.984 -2.866
350 -0.001 -0.838
351 0.073 -0.942
352 0.925 0.865
353 -0.126 -1.177
354 0.531 -0.456
355 -0.7 -2.054
356 0.28 -0.755
357 -0.074 -0.732
358 -0.475 -2.641
359 0.809 0.766
360 0.822 0.264
361 0.707 0.779
362 0.414 -0.321
363 0.695 0.142
364 -0.734 -2.71
365 -0.653 -2.215
366 0.446 -0.02
367 -0.003 -1.539
368 0.977 0.751
369 0.592 -0.32
370 -0.366 -1.515
371 0.816 0.145
372 0.411 -0.714
373 0.818 0.325
374 -0.61 -2.252
375 0.761 0.53
376 -0.933 -2.93
377 0.186 -0.727
378 0.386 -0.868
379 -0.146 -1.72
380 -0.834 -2.24
381 0.629 -0.529
382 -0.82 -2.642
383 0.526 0.877
384 0.421 -0.589
385 0.78 0.578
386 0.099 -0.734
387 0.874 1.003
388 -0.398 -1.934
389 0.177 -0.485
390 0.372 -0.238
391 -0.035 -1.673
392 0.024 -1.027
393 0.194 -0.406
394 -0.004 -1.641
395 0.909 0.614
396 0.022 -1.283
397 0.967 1.012
398 0.94 1.193
399 0.656 -0.221
400 0.66 0.333
401 -0.557 -2.259
402 0.796 0.406
403 -0.43 -2.005
404 0.156 -1.427
405 -0.781 -2.034
406 -0.085 -1.102
407 0.935 1.024
408 0.564 0.01
409 0.89 1.223
410 0.033 -0.115
411 0.8 0.138
412 -0.263 -1.272
413 0.98 1.342
414 0.888 0.777
415 -0.5 -2.516
416 -0.257 -1.553
417 0.19 -0.74
418 -0.703 -2.474
419 -0.956 -2.741
420 -0.027 -0.947
421 -0.571 -2.361
422 -0.906 -2.728
423 -0.519 -1.865
424 0.269 -0.361
425 0.741 0.461
426 -0.041 -0.655
427 0.688 0.758
428 -0.86 -2.394
429 0.829 1.149
430 -0.396 -1.751
431 -0.646 -2.241
432 0.099 -0.728
