Index X Y
0 0.172 -0.716
1 -0.669 -2.204
2 0.579 -0.105
3 0.843 0.356
4 -0.59 -1.306
5 0.313 -0.252
6 0.641 0.206
7 -0.203 -0.979
8 -0.304 -1.422
9 -0.193 -1.214
10 0.327 -0.855
11 0.665 0.054
12 0.915 0.644
13 0.591 0.004
14 0.83 1.084
15 -0.086 -1.19
16 -0.865 -2.531
17 0.051 -1.187
18 -0.912 -3.092
19 -0.185 -1.609
20 0.351 -0.64
21 0.27 -0.38
22 -0.095 -0.958
23 0.833 0.744
24 0.591 -0.067
25 0.222 -1.04
26 0.099 -0.582
27 0.552 -0.302
28 0.697 0.246
29 -0.573 -1.782
30 0.057 -0.945
31 0.551 0.434
32 0.473 0.055
33 -0.09 -0.743
34 -0.025 -1.372
35 0.504 -0.028
36 0.117 -1.044
37 0.138 -0.729
38 -0.739 -2.367
39 -0.882 -2.497
40 -0.616 -1.746
41 0.905 1.119
42 0.109 -1.314
43 -0.146 -1.778
44 0.862 0.34
45 -0.14 -1.29
46 0.268 -0.639
47 -0.305 -1.357
48 0.354 -0.176
49 0.202 -0.636
50 -0.032 -1.255
51 0.226 -0.715
52 0.423 -0.212
53 0.685 0.216
54 0.525 0.174
55 0.25 -0.654
56 -0.062 -1.036
57 0.395 -0.242
58 0.2 -0.533
59 0.283 -0.686
60 0.092 -0.143
61 0.562 0.274
62 -0.389 -1.931
63 -0.12 -1.549
64 -0.712 -2.13
65 0.641 0.299
66 0.626 0.033
67 -0.828 -2.751
68 0.683 0.107
69 -0.45 -2.296
70 -0.222 -1.513
71 -0.721 -2.217
72 -0.242 -1.76
73 0.279 -0.273
74 -0.895 -2.644
75 0.582 0.25
76 0.858 1.077
77 0.16 -0.208
78 0.901 1.157
79 0.012 -1.339
80 0.282 -0.669
81 -0.007 -0.846
82 0.956 0.928
83 0.83 0.416
84 0.861 0.388
85 0.47 0.467
86 -0.675 -2.281
87 0.504 -0.276
88 0.598 -0.182
89 -0.078 -1.004
