Index X Y Type
0 -0.12 0.71 1
1 -0.04 0.63 1
2 -0.02 0.83 1
3 -0.74 -0.86 0
4 -0.41 0.82 1
5 0.71 0.88 1
6 -0.71 0.27 1
7 -0.32 -0.38 0
8 0.37 -0.02 0
9 0.58 0.62 1
10 -0.01 0.73 1
11 -0.89 -0.39 1
12 -0.11 -0.51 0
13 -0.2 -0.27 0
14 -0.04 0.13 1
15 -0.76 -0.9 0
16 0.98 -0.2 0
17 -0.21 -0.44 0
18 0.3 0.31 1
19 -0.22 -0.83 0
20 -0.28 0.34 1
21 0.93 0.41 0
22 -0.62 -0.81 0
23 -0.49 -0.85 0
24 0.94 0.97 1
25 -0.57 0.6 1
26 -0.42 0.1 1
27 0.56 -0.62 0
28 0.44 0.51 1
29 0.87 0.7 0
30 0.49 0.54 1
31 -0.34 -0.97 0
32 -0.12 -0.58 0
33 -0.59 -0.57 1
34 -0.5 -0.72 0
35 -0.49 0.44 1
36 0.5 -0.16 0
37 0.75 0.92 1
38 0.39 -0.53 0
39 -0.36 -0.54 0
40 0.2 0.11 0
41 0.74 -0.35 0
42 -0.17 -0.66 0
43 -0.93 0.39 1
44 0.32 0.83 1
45 0.23 -0.8 0
46 0.39 0.67 1
47 0.03 0.86 1
48 -0.64 -0.94 0
49 0.51 0.94 1
50 0.94 0.42 0
51 0.98 1.0 1
52 0.01 -0.42 0
53 0.38 0.9 1
54 0.44 0.63 1
55 -0.07 0.81 1
56 0.48 -0.24 0
57 -0.33 -0.56 0
58 -0.95 -0.98 0
59 -0.98 -0.99 0
60 -0.46 -0.7 0
61 0.57 0.22 0
62 -0.81 -0.99 0
63 0.67 0.82 1
64 0.08 -0.64 0
65 0.96 0.5 0
66 0.04 -0.92 0
67 0.0 0.27 1
68 -0.77 0.68 1
69 -0.37 -0.88 0
70 -0.28 0.17 1
71 -0.24 -0.67 0
72 -0.27 -0.23 1
73 0.93 -0.62 0
74 -0.84 -0.9 0
75 0.67 0.87 1
76 0.9 1.0 1
77 0.38 0.61 1
78 0.29 0.93 1
79 0.22 0.11 0
80 -0.05 -0.83 0
81 0.64 0.04 0
82 -0.75 -0.89 0
83 -0.07 -0.44 0
84 0.51 0.54 1
85 -0.06 0.27 1
86 0.88 0.92 1
87 0.47 0.78 1
88 -0.11 0.58 1
89 -0.03 0.71 1
90 -0.4 0.37 1
91 0.88 0.93 1
92 -0.11 -0.38 0
93 -0.66 -0.22 1
94 0.52 0.46 0
95 0.55 0.62 1
96 -0.85 0.78 1
97 0.83 0.77 0
98 0.08 0.87 1
99 0.41 0.85 1
100 -0.45 -0.5 0
101 0.48 0.82 1
102 -0.21 -0.48 0
103 0.27 -0.12 0
104 -0.5 0.02 1
105 -0.52 -0.42 1
106 -0.32 -0.6 0
107 -0.76 -0.97 0
108 -0.85 -0.94 0
109 0.36 0.6 1
110 -0.27 0.82 1
111 -0.26 0.44 1
112 0.55 0.89 1
113 0.61 0.96 1
114 -0.23 -0.12 1
115 -0.81 -0.8 1
116 0.82 -0.41 0
117 0.59 0.61 1
118 0.37 0.85 1
119 0.78 0.96 1
120 0.45 0.49 1
121 0.43 0.05 0
122 0.33 0.57 1
123 -0.91 0.13 1
124 0.92 -0.61 0
125 0.83 0.84 1
126 0.52 0.92 1
127 0.33 -0.95 0
128 0.69 0.76 1
129 0.78 0.95 1
130 0.23 0.87 1
131 0.76 0.82 1
132 0.95 0.98 1
133 0.64 0.03 0
134 -0.14 -0.9 0
135 -0.99 -0.8 1
136 -0.5 -0.37 1
137 -0.26 0.33 1
138 0.95 0.97 1
139 0.99 0.89 0
140 -0.23 -0.72 0
141 -0.52 -0.95 0
142 -0.02 0.97 1
143 -0.02 0.48 1
144 -0.96 0.22 1
145 0.39 0.6 1
146 -0.33 -0.6 0
147 -0.01 -0.3 0
148 -0.42 -0.2 1
149 0.55 0.84 1
150 0.78 -0.16 0
151 -0.48 -0.58 0
152 -0.42 -0.59 0
153 -0.67 -0.08 1
154 -0.58 -0.69 0
155 -0.42 0.12 1
156 -0.65 -0.93 0
157 0.27 0.23 0
158 0.29 0.1 0
159 -0.92 -0.98 0
160 -0.62 -0.74 0
161 -0.5 0.23 1
162 0.7 0.0 0
163 0.98 -0.63 0
164 -0.7 -0.89 0
165 0.98 -0.07 0
166 -0.24 -0.8 0
167 -0.34 -0.81 0
168 0.75 0.78 1
169 -0.3 0.39 1
170 0.24 0.65 1
171 -0.31 0.4 1
172 0.01 -0.17 0
173 0.9 0.03 0
174 -0.13 0.56 1
