Index X Y Type
0 0.14 0.77 1
1 -0.23 0.74 1
2 -0.22 0.63 1
3 -0.78 0.68 1
4 0.8 0.9 1
5 0.78 0.87 1
6 0.33 0.89 1
7 -0.08 -0.12 0
8 0.36 0.95 1
9 0.21 0.84 1
10 0.28 0.24 0
11 -0.86 -0.86 0
12 0.35 -0.14 0
13 -0.79 -0.96 0
14 -0.98 0.88 1
15 -0.14 0.76 1
16 0.55 -0.14 0
17 0.7 0.76 1
18 0.06 -0.44 0
19 0.49 0.05 0
20 0.95 0.95 1
21 0.08 0.68 1
22 0.47 0.89 1
23 -0.48 0.57 1
24 0.81 -0.43 0
25 -0.62 -0.63 0
26 0.76 0.89 1
27 -0.3 0.63 1
28 -0.14 -0.36 0
29 -0.89 -0.95 0
30 -0.86 -0.21 1
31 0.43 0.54 1
32 -0.22 0.31 1
33 -0.68 0.51 1
34 -0.21 0.02 1
35 0.87 0.96 1
36 -0.92 0.12 1
37 0.28 -0.61 0
38 0.56 0.94 1
39 0.83 0.64 0
40 0.93 0.96 1
41 0.53 0.64 1
42 -0.08 -1.0 0
43 0.68 -0.54 0
44 0.99 0.99 1
45 -0.61 0.11 1
46 -0.4 -0.7 0
47 -0.29 -0.77 0
48 0.16 0.25 1
49 0.01 -0.4 0
50 0.28 -0.36 0
51 -0.7 -0.86 0
52 0.83 0.19 0
53 0.86 0.96 1
54 -0.65 -0.93 0
55 0.5 -0.03 0
56 -0.08 0.79 1
57 0.5 0.52 1
58 -0.29 0.52 1
59 -0.84 -1.0 0
60 0.26 0.9 1
61 0.37 -0.85 0
62 0.1 0.0 0
63 0.85 0.65 0
64 -0.55 0.67 1
65 0.7 0.84 1
66 -0.85 -0.99 0
67 -0.28 -0.58 0
68 -1.0 -1.0 0
69 -0.88 -0.93 0
70 0.69 0.65 0
71 0.04 0.92 1
72 0.38 -0.99 0
73 -0.4 0.12 1
74 -0.97 0.22 1
75 0.52 -0.92 0
76 0.6 0.85 1
77 -0.05 -0.04 1
78 -0.62 -0.84 0
79 0.93 0.24 0
80 -0.16 -0.26 0
81 0.91 -0.04 0
82 -0.96 0.92 1
83 -0.79 0.86 1
84 -0.44 1.0 1
85 -0.27 0.99 1
86 0.55 -0.09 0
87 0.83 0.86 1
88 0.39 -0.91 0
89 0.96 0.99 1
90 0.96 -0.92 0
91 0.44 0.49 1
92 0.19 0.69 1
93 -0.82 -0.82 0
94 0.49 0.51 1
95 -0.78 -0.83 0
96 -0.67 -0.34 1
97 -0.23 0.19 1
98 0.24 0.36 1
99 -0.46 0.33 1
100 0.35 -0.62 0
101 -0.7 -0.51 1
102 0.75 -0.75 0
103 -0.7 -0.8 0
104 -0.53 -0.83 0
105 -0.6 -0.5 1
106 0.24 0.68 1
107 0.46 0.68 1
108 0.62 0.16 0
109 0.43 0.97 1
110 0.45 -0.65 0
111 0.11 0.37 1
112 0.83 0.87 1
113 -0.32 -0.2 1
114 0.07 0.1 1
115 0.77 0.78 1
116 -0.14 -0.24 0
117 -0.66 -0.04 1
118 -0.12 -0.49 0
119 0.47 0.58 1
120 0.35 0.75 1
121 0.98 0.99 1
122 -0.24 0.24 1
123 -0.48 -0.93 0
124 0.42 0.57 1
125 0.24 -0.84 0
126 -0.74 -0.53 1
127 0.01 -0.3 0
128 0.34 0.7 1
129 -0.81 0.5 1
130 0.53 0.58 1
131 0.55 -0.64 0
132 0.42 0.04 0
133 0.82 0.81 0
134 0.14 -0.0 0
135 0.23 -0.58 0
136 0.19 0.43 1
137 0.83 0.99 1
138 0.62 0.75 1
139 -0.94 -0.96 0
140 0.82 0.9 1
141 -0.54 0.64 1
142 -0.53 -0.67 0
143 -0.19 -0.4 0
144 -0.49 -0.22 1
145 0.07 -0.72 0
146 -0.94 -0.39 1
147 0.05 -0.59 0
148 -0.9 -0.88 1
149 0.01 -0.73 0
150 -0.44 0.19 1
151 0.89 0.38 0
152 -0.19 0.47 1
153 0.67 0.05 0
154 0.27 0.67 1
155 0.71 0.99 1
156 0.15 0.9 1
157 0.69 0.86 1
158 -0.13 0.03 1
159 0.98 0.22 0
160 -0.79 0.78 1
161 -0.55 -0.88 0
162 0.82 0.97 1
163 -0.01 -0.93 0
164 0.12 -0.88 0
165 -0.62 -0.7 0
166 0.36 0.89 1
167 0.74 0.66 0
168 0.62 -0.78 0
169 0.14 -0.99 0
170 0.04 0.09 1
171 0.95 -0.37 0
172 -0.32 -0.64 0
173 -0.37 0.77 1
174 -0.49 -0.33 1
175 -0.77 -0.7 1
176 0.99 0.4 0
177 -0.83 0.39 1
178 -0.7 -0.74 0
179 0.06 -0.62 0
180 0.51 0.59 1
181 0.93 0.96 1
182 -0.95 0.4 1
183 0.74 -0.52 0
184 0.38 0.89 1
185 -0.77 0.22 1
186 0.72 0.77 1
187 0.84 0.92 1
188 -0.74 0.56 1
189 0.35 0.96 1
190 0.03 -0.62 0
191 0.28 -0.22 0
192 0.51 0.64 1
193 0.51 0.27 0
194 0.71 -0.54 0
195 0.66 -0.44 0
196 0.72 0.87 1
197 0.5 -0.32 0
198 0.72 0.1 0
199 0.86 0.93 1
200 -0.54 0.61 1
201 -0.49 -0.18 1
202 0.36 0.91 1
203 0.32 0.35 1
204 0.35 0.37 1
205 0.54 0.95 1
206 0.26 -0.89 0
207 0.95 -0.03 0
208 -0.18 0.1 1
209 -0.96 -0.98 0
210 0.98 0.98 1
211 0.58 0.72 1
212 0.42 -0.84 0
213 -0.21 -0.16 1
214 -0.03 0.29 1
215 0.35 0.83 1
216 -0.4 0.2 1
217 -0.1 -0.69 0
218 0.58 0.89 1
219 -0.06 0.01 1
220 -0.8 -0.18 1
221 -0.9 -0.04 1
222 0.75 0.15 0
223 0.82 0.13 0
224 0.63 0.78 1
225 0.73 0.79 1
226 0.6 0.64 1
227 -0.55 0.68 1
228 -1.0 -1.0 0
229 0.17 -0.68 0
230 0.25 0.64 1
231 0.65 0.7 1
232 0.94 -0.97 0
233 0.06 0.36 1
234 0.85 -0.2 0
235 0.1 0.6 1
236 -0.54 -0.04 1
237 0.45 -0.74 0
238 0.08 0.57 1
