Index X Y
0 0.236 -0.529
1 0.067 -0.867
2 -0.268 -1.537
3 0.172 -0.657
4 -0.669 -2.337
5 0.649 0.297
6 -0.233 -1.465
7 0.579 0.158
8 0.843 0.687
9 -0.385 -1.769
10 0.984 0.969
11 -0.59 -2.18
12 0.313 -0.375
13 0.825 0.649
14 -0.781 -2.563
15 0.641 0.282
16 -0.203 -1.405
17 -0.869 -2.739
18 0.398 -0.203
19 -0.304 -1.608
20 -0.193 -1.386
21 0.603 0.206
22 0.6 0.2
23 0.327 -0.345
24 0.665 0.33
25 0.189 -0.622
26 -0.078 -1.156
27 0.915 0.83
28 0.591 0.183
29 -0.373 -1.745
30 0.381 -0.238
31 0.83 0.66
32 -0.086 -1.171
33 -0.47 -1.941
34 -0.598 -2.196
35 -0.865 -2.731
36 0.051 -0.898
37 0.237 -0.525
38 0.155 -0.691
39 -0.912 -2.824
40 -0.185 -1.37
41 0.306 -0.388
42 0.239 -0.521
43 0.351 -0.298
44 0.27 -0.46
45 -0.606 -2.212
46 -0.43 -1.86
47 -0.095 -1.191
48 0.833 0.666
49 0.596 0.193
50 -0.371 -1.743
51 0.591 0.182
52 0.222 -0.557
53 -0.136 -1.271
54 0.581 0.162
55 0.099 -0.802
56 0.552 0.104
57 0.111 -0.778
58 0.292 -0.417
59 0.697 0.394
60 -0.573 -2.145
61 0.949 0.898
62 0.058 -0.884
63 0.057 -0.886
64 0.551 0.101
65 -0.899 -2.798
66 -0.011 -1.021
67 0.473 -0.054
68 -0.09 -1.179
69 0.798 0.595
70 0.61 0.22
71 -0.025 -1.05
72 0.504 0.009
73 0.458 -0.085
74 -0.295 -1.59
75 0.117 -0.766
76 0.138 -0.724
77 -0.485 -1.971
78 -0.866 -2.733
79 -0.739 -2.478
80 -0.882 -2.764
81 -0.66 -2.32
82 0.64 0.28
83 -0.616 -2.233
84 0.905 0.811
85 0.667 0.334
86 0.755 0.51
87 0.109 -0.782
88 -0.146 -1.292
89 0.213 -0.574
90 0.762 0.525
91 0.862 0.724
92 -0.14 -1.28
93 0.482 -0.036
94 -0.689 -2.378
95 0.268 -0.464
96 -0.305 -1.611
97 -0.863 -2.726
98 -0.295 -1.59
99 0.354 -0.293
100 0.202 -0.596
101 0.435 -0.13
102 -0.617 -2.234
103 -0.032 -1.064
104 0.226 -0.547
105 0.106 -0.789
106 -0.681 -2.361
107 0.423 -0.154
108 0.685 0.371
109 -0.214 -1.428
110 -0.611 -2.222
111 0.525 0.051
112 0.25 -0.5
113 -0.165 -1.33
114 -0.682 -2.364
115 -0.062 -1.123
116 0.395 -0.209
117 -0.357 -1.713
118 -0.94 -2.879
119 0.2 -0.6
120 0.283 -0.435
121 -0.386 -1.772
122 0.886 0.772
123 0.092 -0.816
124 0.562 0.123
125 0.748 0.496
126 -0.55 -2.1
127 -0.389 -1.779
128 -0.12 -1.24
129 -0.242 -1.484
130 0.273 -0.454
131 -0.712 -2.424
132 0.641 0.281
133 0.525 0.05
134 -0.527 -2.053
135 0.626 0.252
136 -0.828 -2.657
137 0.388 -0.224
138 -0.315 -1.63
139 0.683 0.365
140 -0.45 -1.899
141 0.054 -0.891
142 0.188 -0.623
143 -0.222 -1.445
